Skip is skiing. Skip falls off his skis. [MASK] Skip has broken his leg skiing.	He lands on top of a rock. skip cannot get up.
Tom wanted to buy a new tv. He figured there would be good sales on Black Friday. [MASK] He still dealt with big crowds, but it wasn't nearly as bad.	Tom found the perfect one. he bought it online and picked up in store.
Susie was about to get her first kiss. She liked her friend Fred a lot. [MASK] It was gross to her.	Fred leaned in and kissed her. but susie did not like it.
A tired man slowly walked into the kitchen. The day had been long and the work strenuous. [MASK] Smiling a small grin he dug into the food with his fork.	He pulled out his chair at the table and sat down in a slump. a steamy plate of meat and potatoes sat waiting for him.
Carson's room was very dark. He got a lamp to put on the nightstand. [MASK] He loved the soft glow that they produced.	It added great ambiance to the bedroom. carson decided to put lamps in all his rooms.
Patrick and his friends were having a blast. They had decided to float down the river. [MASK] They floated down the river that whole afternoon having fun.	They all got a bunch of old tubes to float in. they grabbed some water and headed out.
Adam was a carpenter. There was a natural disaster in his area. [MASK] Adam's business was busy for months.	Many people needed to rebuild or fix their homes. people called adam for help.
Carlos was being questioned by the police. He had an alibi for where he had been when the crime was committed. [MASK] He had never been in trouble before!	The police checked it out and let him go. carlos was relieved.
Tim tried to cook dinner for his family. He had never really done so before. [MASK] They suggested he practice more.	He wound up burning the food and over salting it. tim's family appreciated his effort.
The mom was throwing her purchases into the shopping cart. She was in a big rush to buy the groceries. [MASK] It was so heavy she couldn't even push it across the parking lot!	She had to pick her kids up from school. when she finished shopping, she wheeled the cart to the parking lot.
Melissa got a government job, after getting a Bachelor in Education. She looked forward to creating new programs to help students. [MASK] Despite the server issue, Melissa still believed in her program.	She ended up sponsoring a program to teach about the Constitution. but on the opening day, the computer servers went down for hours.
Macy's mother made her wear a hat to school. The hat was to protect her from the cold. [MASK] Macy got sick.	Macy thought the hat looked stupid. she took off the hat and didn't wear it.
Ryan and his mom went to the zoo on a field trip. Ryan was most excited about riding the zoo train. [MASK] It was a successful trip.	When they arrived at the zoo, they bought tickets for the train. on the train ride, ryan was able to see many zoo animals.
James was feeling depressed. He had been applying to jobs everywhere. [MASK] The temp agency was able to find him a job within a few days.	He did not hear back from anybody. james went to a temp agency for help.
Cindy got her first paycheck. And she decided to go shopping at the mall. [MASK] The next day, she spent hours returning nearly everything she bought.	She bought hundreds of dollars worth of clothes and shoes. but when she got home, she felt deeply regretful.
Katie was exhausted. She'd been washing and folding laundry all day. [MASK] The laundry sat in the laundry room for a week.	When it was all finally done, she knew she needed to put it away. she just couldn't bring herself to actually do it.
Sarah opened her backpack to take out her homework. But it was covered in food. [MASK] Sarah quickly ate the food off her homework and turned it in.	She realized her lunch bag was torn. and the whole class smelled the food.
Anna loved to ride on taxis. She liked them because she didn't have to drive. [MASK] Finally, she found one taxi near a mall.	One day, she went to another country. after that, she searched for many hours for a taxi.
Paulina loved looking fancy. She wore a lot of jewelry. [MASK] She put them all on at once!	She liked knowing she sparkled wherever she went. she went to the mall and bought seven new bracelets.
She planted seed in the winter. The seeds grew and grew. [MASK] Then they were ripe with seeds and the birds had a feast.	When spring came she planted them outside. they kept on growing until they were as tall as the house.
If he wasn't at his job, Stephen was creating art. He never let anyone see his work, because he thought they would laugh. [MASK] The neighbor loved his work, and soon Stephen was a famous artist.	One day he hurt himself in his studio, and called an ambulance. when the paramedics got there, his gallery-owner neighbor came, too.
Susie went to a famous cliff. She wanted to take some photos. [MASK] As a result she legs were broken.	So she went beyond the edge. she ended up falling.
It was time for Ingrid to go to school. She had one shoe on. [MASK] Dressed at last, Ingrid walked to school.	She couldn't find the other one. she finally found it under the couch.
Aiden was chewing a piece of gum. Somehow it got into his hair. [MASK] Aiden's mother had to take him to a barber to cut it out.	Aiden's mother tried to get the gum out of his hair. the gum was stuck really bad.
Lisa had many dolls. One day, she decided she would buy another doll. [MASK] Now, Lisa has a very big doll at home.	She rushed to the store and found a very big doll. lisa spent a lot of money and purchased it.
One day Delia took a day trip to Wisconsin. First she went to House on the Rock. [MASK] She had a super fun time.	Then she went to the Circus World Museum. finally she visited cave of the mounds.
James couldn't see in the dark. He got his flashlight and shined it into his yard. [MASK] He knew the raccoon was cared of lights.	He saw a raccoon run into the woods. james decided to leave the porch light on all night.
Tom was at a pool party with friends. Someone decided to throw him in. [MASK] Tom's insurance didn't cover water damage.	His phone was on him. the phone was destroyed.
Alex was playing baseball with his friends. He was feeling ambitious and hit the ball rather hard. [MASK] Alex apologized but it took awhile for them to forgive him.	Instead of soaring away, the ball cracked open. without a ball, the boys couldn't play anymore.
Benny threw the ball to his brother. When he hit it, the ball flew high. [MASK] He couldn't reach there in time and was eliminated.	Mary was able to catch the ball and return it. terry ran as quickly as he can to his base.
Anna's boss announced mandatory overtime all week. Anna was disappointed. [MASK] She had been paid very well for the overtime!	All week she worked extra hours, grumbling and tired. but when she was paid the next week, she brightened.
I love going to the park. I found the most perfect spot to stay at. [MASK] I always picnic at this particular spot.	It has enough shade, but not too much. the spot is on top of a hill so i always get a slight breeze.
Tina had a bag of clothes she wanted to donate. Her boyfriend tried to be helpful. [MASK] Tina had to go explain the mistake and get her things back.	He took the bag to goodwill himself. unfortunately he got the wrong bag.
Allie had a date with Fred. She was rather excited. [MASK] The date went badly.	But he brought her to this bad restaurant. it was terrible food.
Al and Mary were invited to dinner with Mary's boss. During the dinner Mary's boss was loud and obnoxious. [MASK] He did not want to offend his wife's boss.	At one point Mary's boss openly insulted Al. al did not respond to the insult.
My husband and I opened our new winery today. We had a sign outside that says Free Grapes to entice people. [MASK] Turns out someone had erased the chalk G that I drew.	No one was coming in and people were giving us dirty looks. my husband went outside to inspect.
Joe broke his glasses. Joe needed new glasses. [MASK] Joe loved his new glasses.	Joe went to the store to get new glasses. joe got some very nice glasses.
The kids got in trouble. Their mom yelled at them for breaking their window. [MASK] The kids apologized and said they would pay for it.	They regretted throwing the baseball in the house. they knew it was wrong but had done it anyway.
John slammed the door of his car and twisted the ignition. The car roared to life . [MASK] Gravel sprayed into the night air as the car shot off down the road.	He would have to break a few laws to catch up with her. pressing the clutch down he shifted into first gear.
Andy was a hard worker. He was studying biology in college. [MASK] Andy was proud that his hard work had paid off.	He studied hard every night. the first semester, he got all a's!
Jake was riding horses with his dad. They were trotting along when a snake slithered by. [MASK] Jake held on tight until he finally regained control.	Jake's horse was scared and reared up on it's legs. soon his horse was sprinting from the area.
Tom was a UFC fighter. He had just been in a close match. [MASK] Tom felt cheated and demanded a rematch.	They had to have the judges pick a winner. everyone disagreed with their choice.
Miller loved to comb his hair. He owned over 50 combs. [MASK] Finally, he rushed to the store and bought one.	One day, he couldn't find any combs. he searched every bathroom in his house.
Tom always thought he was pretty funny. He decided to try stand up comedy once. [MASK] Tom gave up that pursuit.	He went to an open mic night. his set didn't get any laughs.
Tom found a phone once. It was brand new. [MASK] Nobody ever claimed it.	Tom wasn't able to figure out who it belonged to. he decided to keep it.
Our 2 year old granddaughter and her parents are coming from NYC. My wife decided to buy a new rug. [MASK] My son yelled at him and he found the rug.	She paid for the rug on Wednesday and said she would pick it up later. our son went to pick it up and the clerk said to come back in 3 days.
Kevin had broken up with his girlfriend. Later he began to miss her. [MASK] Kevin's ex-girlfriend refused to talk to him.	His girlfriend was upset that he had left her. kevin asked her to take him back.
Tammy woke up late one night during a storm. It was really hot in her home. [MASK] Tammy wasn't able to fall back asleep because she was sweaty.	She realized the air conditioner wasn't running. tammy saw that the power had gone out.
Harold called the police. He needed to report a crime. [MASK] They told Harold they would do their best to find the thief.	Someone had stolen his lawn mower. the police came and took a statement.
The group was going to sing at a concert. As they were driving along, a deer ran right into their car. [MASK] Everyone felt relieved that there wasn't more damage.	The deer bounced off and ran into the field. there was a dent in the car and deer spit on the window.
As Blaine was walking down the road he heard a loud noise. After investigating the noise, he learned that there was a car crash. [MASK] The police arrive and thank Blaine for helping the woman.	Running over to the crash site, he can see that a woman needs help. he helps the woman out of her crashed car and dials the police.
Kendrick Lamar made a rap record giving New York a bad name. He didn't think he needed fans in New York. [MASK] He was good to the crowd but saw why New York was so important.	But a company booked Kendrick for a show in New York. the crowd for kendrick was really small.
Tom always invited his co-workers to eat. They all thought he was really nice for it. [MASK] Meanwhile he earned brownie points from his co workers.	Tom actually used coupons all the time. he earned bonus points and rewards.
Tycho was failing 6th grade. Tycho's parents went to talk to the teacher. [MASK] Tycho spent the next month doing all the missing assignments.	The teacher explained that Tycho had not completed any assignments. they found all the missing assignments in tycho's desk.
I thought my girlfriend was happy in our relationship. I made enough money, had a house, and took her out often. [MASK] She told me I didn't give her enough attention and we broke up.	But my girlfriend still didn't seem to be happy. one day i asked her what was bothering her.
Neighbor boy Ronnie called to ask to use my computer for school work. I said sure and told him to come over. [MASK] He got all his homework done and then went home.	Twelve minutes later he knocked on my door. i asked him in and sat him down at my computer.
Gary saw photos online of his friend's party. He felt angry since he never received an invite or heard about it. [MASK] When Gary's friend opened the door, he saw Gary with a shovel.	At the party, someone was banging on the door. everyone became quiet and started to complain.
The family was having a party. They bought a giant pinata. [MASK] It was so fun to watch them collect the trinkets.	They filled it with lots of candy and toys. the kids all hit the pinata until it burst.
Jason loved to play varsity football. The thrill of pounding the enemy team into submission exhilarated him. [MASK] Jason learned about his mistake and gifted the kid he hurt.	In one game, he accidentally broke another kid's ankle. his coach told him that he couldn't play for the rest of the season.
Jane always took notes with a pink highlighter. Other students found it quirky but unremarkable. [MASK] Jane could not read her notes in the lighting and became teary.	They primarily took notes in pen or pencil. on the day of an open-note exam, the room was dark.
Olaf was a computer programmer. He was tasked with discerning humans from bots. [MASK] Olaf was satisfied with his work overall.	He wrote a program that required humans to copy text from images. it was successful but greatly annoyed users.
Zee loved her cellphone and took it everywhere with her. One day Zee was asked out to dinner. [MASK] Zee was sad the rest of the night.	Zee took her phone in the bathroom with her to get ready. her phone fell in the toilet while she was putting on her makeup.
The kids walked down to the woods. They liked to splash around in the creek. [MASK] It had been a great day!	They played for hours until they were tired. they gathered their clothes and shoes and went home.
Jane ate a peanut butter and jelly sandwich outside. A squirrel noticed her last bite. [MASK] She eventually took her belongings and walked to the library.	It started to run towards her. since jane was afraid of the squirrel, she walked away.
Lina loved to be around people. She felt so lonely and helpless by herself. [MASK] She decided to do it and was aptly punished by her parents.	She was invited to a party but her parents told her no. she was terribly desperate to go and join her friends.
Emiru was a lonely girl in a small town. There weren't many people to become friends with. [MASK] They hung out together and she made a new friend.	Some of the people there made fun of her because she was different. she met a kind stranger one day at a cafe.
Abby bought a huge tank. She filled it with lots of colorful fish. [MASK] The fish became their favorite form of entertainment.	Everyone in her family loved watching the fish swim around. they were soothing and peaceful.
Sally liked to eat healthy. So she went to the store and bought a lot of kale. [MASK] Sally hasn't had kale since that night.	And then made a huge kale salad for dinner. but then she got sick that night.
Mike was trying to open up a tee shirt shop. He put all of his heart, soul and time into the shop. [MASK] Unfortunately his business was so bad he had to close up shop.	At first things seemed promising. before long though he had a huge lull in orders.
Lea was walking home from her boyfriend's house. It was dark outside. [MASK] He arrived to walk Lea home.	Lea heard a strange noise in the bush. lea was scared and called her boyfriend.
Pat heard a knocking sound. Someone was at her door. [MASK] Pat slammed the door shut in anger.	When she answered, there was no one there. her wreath kept hitting her door and making that sound.
One day Joe took a day trip to New York City. First he went to the Empire State Building. [MASK] He had a great time.	Then he went to the 9/11 memorial. finally he went to the statue of liberty.
Janet was afraid of heights. So when she had a chance to go to New York, she didn't go high. [MASK] She gathered her courage to look at the city and was amazed.	All her days were spent on the ground. but when she had a chance to see the empire building, she went.
Carlos had money to buy a new baseball cap. So Carlos went to a clothing store. [MASK] Carlos bought the baseball cap.	He looked at the baseball cap's. he found the right one.
Donald has a big meeting coming up. He's very excited and nervous. [MASK] Donald walks into the meeting confidently.	Donald's been preparing for the meeting constantly. he's sure that he has all of his ducks in a row.
Julian was biking when he spotted a lost dog. He asked his family for help finding the owner. [MASK] Luckily someone called in about the poster and claimed the dog.	They went door to door asking for information about the owner. still they couldn't find him, so they put up posters.
Susan liked to shop for new clothes. Her shopping got out of hand. [MASK] Now Susan can't get a mortgage because she ruined her credit.	Susan ran up a huge debt on her credit cards. susan filed for bankruptcy because she could not pay the debt.
Michael and his friends caught tadpoles from the pond. They carried the tadpoles home in a bucket of water. [MASK] They had turned into frogs.	Over next few days they fed the tadpoles insects. one day they noticed the tadpoles had grown legs and arms.
One day Shannon went to Lansing. First she went to Potter Park Zoo. [MASK] She had a fun day.	Then she went to Impression 5 Science Center. finally she went to the capitol building.
My son's friend Harry just came back to MA from Texas. He took a year off to visit Austin. [MASK] He ended up getting a job as a janitor at a gym.	Harry needed to get a job. he went on several interviews last week.
Jana dreamed of opening her own business. She found a small storefront for sale. [MASK] Jana was excited to start a new journey of business ownership.	She purchased the location and hired employees. after a few months, she was ready to open a brand new coffee shop.
The scientists waited for the rover to send images of Mars. The signal from the rover stopped. [MASK] That is what made the rover crash.	The rover had crashed on the surface of the planet. they discovered they were all using different units of measurement.
Tom's car had been acting funny. One day he realized a black stain underneath it. [MASK] Tom was able to get it fixed and avoid worse damage.	Tom had the car checked out after realizing it had no oil. the mechanic found a leak.
Tim was trying to lose weight. He tried counting calories but it was difficult. [MASK] He was able to count calories much easier.	A friend told him about an app that would help. tim downloaded it and it worked great.
Mary's couches were torn and beat up. So she wanted a new one. [MASK] Mary loved her new couches.	She went to the store and found a nice couch. she bought it and got help from her son's to put it in her house.
Ron was the best boxer ever in the city. A match was coming up. [MASK] As a result, he only barely won.	He decided to only lightly train. his opponent was very well conditioned.
The kids were excited for recess. They were going to play their favorite game! [MASK] They couldn't wait to teach the other kids on the playground.	It involved balls and a net. they had invented the game all by themselves.
Sam's air conditioner wasn't working. So he called a repairman. [MASK] He felt embarrassed for overlooking such a simple problem.	But the air conditioner's filter was just clogged. and all sam had to do was clean it.
Marcel was a talented sculptor. His hometown wanted a new statue for the town hall. [MASK] Marcel's hometown was proud of his work.	They commissioned Marcel to produce the new sculpture. after months of work the sculpture was completed.
Ed was starting second grade at a new school. He was worried about making new friends. [MASK] Ed had a wonderful first day!	On his first day, he was paired with another boy as his "buddy." he found out the other boy liked the same superheroes ed did!
Cade loved legos. His aunt gave him a certain set of lego blocks for his birthday. [MASK] He got a different sets in return.	One of his friends gave him the same set of blocks. cade returned one of the sets.
As a New Yorker, Tara walked a lot! This meant her hips constantly hurt. [MASK] That did the trick!	She didn't know how to make them better. a friend recommended yoga.
The goat went into the barnyard. The chickens were by the feed area. [MASK] The goat could finally eat.	The chickens chased the goat away. the farmer finally ran the chickens off.
Jared was arrested for a crime he didn't commit. He hired a good lawyer to fight for him in court. [MASK] He was found not guilty and was let free.	The trial was very controversial. but in the end there was not enough evidence to convict jared.
Susie was driving home from work. But she got an alert on her phone. [MASK] She didn't want it to harm her house.	There was a tornado warning. susie then got scared.
Tiny Tot's Daycare was known for their cleanliness and service. One day though, the children all started itching rapidly and heavily. [MASK] They lost their license and had to close due to the heavy fines.	Upon inspection of the children, lice and their eggs were found. it became a three month epidemic that proved hard to get rid of.
Michelle was at her friend's house. While her friend went to the bathroom she peeked in the closet. [MASK] Later, Michelle's friend asked about the shirt and Michelle lied.	She noticed a pretty top that she badly wanted. she decided to stuff the shirt into her bag.
Nothing sounded quite as good as popcorn did late at night for MJ. Her boyfriend decided to run out to get some for the two of them. [MASK] When he got home, MJ was sound asleep.	Every store he went to was sold out. after four stores, he finally bought some.
Nelson hated his soccer practices. He would always rather be home playing video games. [MASK] It was painful, but the ensuing months inside were heavenly for him.	No one on the team was friendly toward him. one day he tripped and broken his leg.
John was a factory worker with three children. He loved them very much, although he could barely provide for them. [MASK] It was only then they realized how good of a father they had.	John always encouraged their education, and worked backbreaking days. all three of his children went to college and became successful.
The family hadn't been away in years. They decided to take a vacation. [MASK] They were excited to finally book the trip!	They talked about what location would be best. they settled on the beach.
Tom was buying some fast food. When it was time to pay he was short a few cents. [MASK] They let Tom have the food anyway.	Unfortunately Tom was unable to find the money in his pocket. the worker was cool, though.
Maya was visiting her parents with her young son. The baby was toddling around the room playing with a dog. [MASK] Maya's son cried, and she comforted him as she explained to be nice.	Suddenly, the baby did something to scare the dog. the dog yelped and ran off to hide.
I went to home depot and got a new plant. I put the plant on my balcony when I got home. [MASK] I noticed a hummingbird on my new plant.	Later that week something flew by my window. i looked outside to see what it was.
Kim liked classic clothes and jewelry. She liked to wear pearls with everything. [MASK] They were her new favorites!	She felt polished and well-dressed when she had them on. she found some antique pearls at the thrift shop.
Noah was an adventurous little boy who loved to ride his bike. One day he decided to go on a bike riding adventure all by himself. [MASK] What a surprise Noah's mom had when she found the frog in her sink!	Off he went down the road and along the way he spotted a giant frog! noah got off his bike and caught the frog to give to his mom.
Julio wanted to watch the soccer match on TV. She didn't have anyone to watch it with so he was upset. [MASK] He eventually just watched the game alone.	He asked his friends if they'd watch it with him. a few people replied but no one would watch it with him.
Suzy's birthday was coming soon. She begged her Mom to make her favorite cake. [MASK] Suzy was thrilled when her Mom came back from the store with frosting.	Suzy's Mom said money was tight and she may not get her cake. they had everything but frosting to make the cake.
Last night I dreamed about my old friends from church. I dreamed they had not gotten married, but had broken up. [MASK] It was an odd dream.	I remember being sad. then i encouraged them to do mturk.
I had a sore throat. My friends brought over medicine to help me feel better. [MASK] I called them on the phone to apologize for being mean.	I yelled at them when the medicine did not work. they all left angry and frustrated.
Heywood was deeply interested in medieval armor and battle equipment. His family brought him to a natural history museum. [MASK] Later they found a more appropriate exhibit at another museum.	They were not acquainted with the naming conventions of museums. both heywood and his family were dissatisfied with the natural history.
Jim went hunting. He bought home a hundred pounds of deer meat for the freezer. [MASK] It would help him feed his family this winter.	He pulled some out every day to make for dinner. jim was thankful for a freezer full of food.
Charles hates Tameka. She swore she was pregnant by him but she lied. [MASK] When Tameka's kid turned 18, she filed a libel suit on Charles.	Every day Charles takes a picture of an animal and calls it Tameka. he posts them on facebook.
Anita's uncle Randy told her a woman cannot raise a man. Anita argued a woman can raise a man and better than a man. [MASK] Anita's son works in a store, you didn't raise a man, Randy told her.	To prove her point, Anita didn't ask her son's father for anything. her son went away to college at 18 but came back in 3 years.
Kathryn took her cats to the vet one at a time, on different days. She once tried to take all three on the same day. [MASK] It is not nearly as bad with one cat as it was with three.	The constant meowing all the way there drove her mad. there is still meowing going on during the car ride with one cat.
Richard loved to dance a lot. One day, he decided he would dance at a competition. [MASK] Finally, he came in first place in the competition.	Richard practiced a lot every single day. the day before, he didn't even sleep!
The Thompsons took their dog Ralph with them for a day on their boat. They sailed their boat several miles out into the ocean. [MASK] Later, the Thompsons and Ralph sailed home to cook their fish.	The Thompsons enjoyed the sun and fished on the boat. ralph enjoyed the sun and barking at the sea gulls.
I was looking for someone to date. I tried everything. [MASK] Maybe I should be less picky.	From online dating sites to friends recommendations. none of these options worked well.
Peter wanted to get first place for his team in a new game! He wasn't very good at it but he was very confident in his ability. [MASK] Everyone was very happy with him, even if it took awhile.	After a few times failing he was getting more nervous. eventually peter got first place for his team!
Kristin liked when the wind blew. It made her windchimes make beautiful music. [MASK] It was a peaceful evening!	Kristin sat outside and listened to the chimes. she drank a glass of wine and relaxed.
Tom was talking on the phone and walking. He made a sudden move and dropped his phone. [MASK] Tom used it with a busted screen for months.	The screen cracked in several places. the phone still technically worked, though.
Sheila's father had bought a new home. She was going to visit him. [MASK] Sheila followed her father to his home.	Sheila wasn't exactly sure where his house was. she met her father at the pharmacy down the road.
Carl hated wearing glasses. He decided to wear contacts. [MASK] Carl was upset.	The contacts began to irritate his eyes. carl had to switch back to wearing glasses.
There was a merchant who sold his wares only at midnight once a week. He had the rarest gems that aren't sold anywhere else. [MASK] He became a legend and was sought after by up and coming merchants.	He sold out within minutes of arriving at the location. people said he didn't have to work but did it for his son.
Angela decided to throw a party for her friends. She bought food and drinks for her guests. [MASK] She was proud that she could make so many people happy.	They arrived on Saturday evening. everyone loved the party that angela had prepared.
I collect comic book original art. Today I saw a piece inked by Dick Giordano. [MASK] I gladly bought the piece.	He was one of my favorites. the total price was less than $20.
Tim was on vacation. He was staying at a hotel with no free breakfast. [MASK] He was very grateful for the food.	Tim was hungry and asked the front desk about it. the worker gave tim a breakfast voucher.
Tom was going on a business trip. He couldn't find anybody to take care of his dog. [MASK] It accidentally suffocated to death.	He left it home alone since it was only a couple of days. the dog got itself stuck by the collar while tom was gone.
Jack decided he wanted to go for a run. He laced up his shoes and headed out the door. [MASK] Jack decided to sit on the couch and watch TV instead.	Jack ran for thirty seconds, but then he had to stop. he walked back to his house, panting and wheezing.
Abby recently had to take a trip the city of Atlanta for work. Abby decided that after working, she would attend a baseball game. [MASK] Abby thoroughly enjoyed her visit to the city of Atlanta.	Abby was excited to see her favorite team, the Atlanta Braves, play. at the game, abby was even lucky enough to catch a foul ball.
My wife was laid off last week. She went online to apply for unemployment. [MASK] She was surprised how quick the process was.	The process took only half an hour. she received her notification of benefits yesterday.
Tom had hunting dogs. He wanted to test them out. [MASK] Tom's dogs did surprisingly well.	He and others tested to see if their dogs would find ducks. the test lasted a few hours and everyone got to hang out.
The soccer team gathered early on Saturday morning. THey had to take a team photo. [MASK] The photographer was embarrassed when he saw the photo he had taken.	It was too early for the kids. they all refused to smile.
Tim was visiting his grandparents. They didn't have wifi or fast internet. [MASK] He decided to just use his smart phone instead.	Their connection was still using dial up. tim tried to use the internet but it was just too slow.
Tom had recently gotten a good raise at work. He had become tired of his old furniture. [MASK] Together they got great new pieces.	He decided to buy all new stuff. he talked to an interior decorator about it.
My niece is a college sophomore. She volunteered to help people move in. [MASK] My niece said she felt useless.	One day, she approached a freshman and asked if she needed help. the freshman said no, thank you.
It was game night at my family's house. We all played chess. [MASK] After the game I took my seat in the big comfy chair.	Whoever won the most got to sit in the big comfy chair. i easily defeated all of my family members.
Jelly needed some extra spending money. So she decided to go and get a job. [MASK] They hired her on the spot.	The mall was hiring so she head right over. when they saw her they were excited to meet her.
Ben is going to turn 9 very soon. He was counting down the days until his birthday party. [MASK] Ben was convinced the day couldn't be any more perfect.	Ben was worried no one would show up at his home. on the day of the party, everyone ben knew showed up!
Amanda's kids were playing in their above ground pool with friends. There were too many kids in the pool. [MASK] Amanda's kids were upset at the broken pool.	The kids were playing too rough. the walls of the pool suddenly collapsed.
Sam had a party the other night. His house was a mess because of the party. [MASK] Sam finished in the afternoon.	So Sam began to clean his house. it was a huge chore.
Kenny wants to be a big music star. He dreams in his room of becoming one. [MASK] He moves to Nashville to pursue his goal.	He finally decides to act on his dream. he packs up all of his things.
The teacher saw the student slumped in the hallway. He thought the student was choking and couldn't breathe. [MASK] He explained that wasn't choking but had cracked his ribs in PE.	The teacher performed the Heimlich Maneuver. it wasn't until the third try that the student was able to talk.
I had to take graduation pictures. I went to a studio. [MASK] One of them is on my wall.	They gave me a jacket. they took two pictures.
Brian's mother had a bunch of cats. He went to visit his mother at her house. [MASK] Brian had to get medicine for ringworms.	Brian sat with the cats outside. he developed a strange raised mark.
Mike was getting dressed for work. Suddenly his shirt caught on the doorway. [MASK] She sewed it up quickly and he wasn't even late for work.	As he yanked himself free, one of his buttons ripped off of his shirt. luckily, his wife offered to fix it.
Tim and Bill decided to go ice skating. They got their skates out of the closet. [MASK] They parked the car and went into the ice rink and had fun skating.	Then they walked out to their car. they drove to the ice rink.
Jason had basketball practice after school. He snuck off after school to go see a movie with his girlfriend. [MASK] Jason's coach made him sit the bench for missing practice.	Jason's coach knew he wasn't sick. jason had to run extra drills at his next practice.
Helen loved cold drinks on a hot day. She made a pitcher of iced tea. [MASK] Helen was happy to cool off.	She added lemons and sugar to it. she poured her friend a cup and then drank one as well.
Randy thoroughly enjoyed playing golf. One day it started to rain while he was playing golf. [MASK] Randy ran back to the clubhouse.	Randy decided to keep playing. a lightning bolt struck randy's golf cart.
Tina ordered an ice cream. She ordered two scoops. [MASK] She was horrified and had to pick it up.	She then walked to the car. on the way she dropped a scoop.
A new restaurant was opening in town. Jim was excited to try it out. [MASK] Jim was pleasantly surprised by the good food.	He was one of the first people there on opening day. he ordered based on the waiter's recommendations.
Max was speaking to the crowd at the fundraiser. He spoke into the microphone so they could all hear him. [MASK] He had to turn it off because of the malfunction.	He talked about the money they were going to raise for the school. as he spoke, the microphone started making a horrible noise.
Brianna was a Freshman at Cal State Fullerton. A guy, who was a junior, asked her out on a date. [MASK] Brianna had the time of her life partying to Weird Al Yankovic.	Brianna didn't think she would have fun but said OK. the guy took her to get drunk and next to a yankovic concert.
Manuel wanted to start his online singing career. He made himself a website about his talents. [MASK] The videos got a middling response at best and discouraged him.	He started a YouTube channel to post his videos. he bought a microphone and recorded some songs.
Bill almost forgot he had to take Jane to school for an event. So he grabbed Jane and the keys to his car and ran to the garage. [MASK] But Bill got Jane to the school event with not a lot of time to spare.	Bill and Jane got in the car and they started off for Jane's school. there were a lot of red lights on the way so the going was slow.
Reba is driving home. She sees a deer in the road. [MASK] Reba crashes her car while avoiding hitting the deer.	She swerves to miss it. she runs her car off the road into a ditch.
Tina was having a Christmas party. She was rather excited. [MASK] Tina had to reschedule.	But then she got a snowstorm. her party had to be canceled.
I always wanted to be an electrician. I completed two years of electrical courses. [MASK] Limiting my ability, i am still trying to make my dreams come true.	I received my electrical certificate. one night i was in an accident that took my dreams away.
Loretta's father worked in the coal mines. Every day he would come home from work and cough horribly. [MASK] She decided to become a doctor and find cures for lung diseases.	Loretta's father eventually contracted lung disease. this saddened and frustrated loretta.
Mike always wanted a pet monkey. His mom said he could have a cat or dog, but Mike said no. [MASK] Mike realized he should've researched owning a monkey.	When he got his own place, he bought a monkey. the creature made a mess and even bit mike's hand.
A mill worker and a rich girl fall desperately in love. Separated by life, the boy goes to fight war, she returned to college. [MASK] After seeing each other, it was clear their love never died.	After many years, the boy returned back to his home town. the girl is engaged to another man and moves back to the same town.
Jeffrey hated having to get up so early to go to work. Part of the problem was his love of staying up late. [MASK] When he got to work, he was always tired because of this bad habit.	He liked to watch tv and play video games before going to sleep. this habit led to severe insomnia.
Sam was looking for socks online. He found a pair with no reviews. [MASK] He left a bad review for the socks online.	Since it was so cheap he decided to risk the quality. to his disappointment, the socks were poor quality.
When my brother and I were small my mother brought us toy guns. Two guns and two holsters came in a set. [MASK] We were hooked on TV where the Cowboys always over power the Indians.	We had to decide who play the Indian and who play the Cowboy. both of us  wanted to play the cowboy.
Anna got a new winter coat. It was made out of white fake fur. [MASK] They made fun of her.	Anna was excited to wear it to school. her classmates thought she looked too proud.
Watson loved to read comics. He would read many every day. [MASK] Watson was able to purchase the comic and read it.	One day, he walked into a comic store. he stayed for hours and finally found a new comic.
Tycho couldn't find the television remote. He asked everyone in his family to help him look for it. [MASK] Tycho was able to watch television.	They looked everywhere. finally one of his sisters found it in the refrigerator.
My niece moved back to college Monday. Her parents offered to help. [MASK] She regretted not taking her parents along for help.	She said she would be ok. when she arrived she found out her dorm did not have elevators.
Joe saw that he had run out of shampoo. So Joe entered his car and went to the store. [MASK] Joe bought shampoo and now had shampoo.	Joe entered the store to look for shampoo. joe found the shampoo he used.
Travis loved grilling. He decided to grill some chicken. [MASK] Travis decided to make it more often!	He usually did burgers but he thought he'd do something different. the chicken was juicy and delicious.
Tom was cooking bacon for breakfast. The smell woke up his entire family. [MASK] His family loved him for it.	They were all equally hungry. tom decided to make more bacon for everyone.
Nate was out on a hot day. His nose started bleeding. [MASK] Nate cleaned himself up.	He didn't realize at first. a friend thought he was injured.
I bought my college textbooks used. They cost me nearly $200 all together. [MASK] It costs $90 a piece and I can't afford that.	When I got to class I found out they didn't come with an online code. the code is needed to complete classwork.
Ted bought a new fishing boat. He brought it or onto the lake and began to fish. [MASK] Ted went to the boat store and demanded a refund.	All of a sudden the boat started to fill with water. ted's new boat sank and ted had to swim to shore.
The kids were headed to the zoo. They were going to see the new baby elephant. [MASK] They watched him for a long time.	They crowded around the enclosure. he was so small and cute!
